,request_type,request_uri,request_body,response_code,response_time_microseconds
2896,GET,/petclinic/actuator,,200,11000
2897,GET,/petclinic/actuator,,200,11000
2898,GET,/petclinic/actuator,,200,19000
2899,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring""}",201,19000
2900,GET,/petclinic/actuator,,200,16000
2901,GET,/petclinic/actuator,,200,20000
2902,GET,/petclinic/actuator,,200,18000
2903,GET,/petclinic/actuator,,200,19000
2904,GET,/petclinic/actuator,,200,18000
2905,GET,/petclinic/actuator,,200,21000
2906,GET,/petclinic/actuator,,200,18000
2907,GET,/petclinic/actuator,,200,18000
2908,GET,/petclinic/actuator,,200,19000
2909,GET,/petclinic/actuator,,200,18000
2910,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring""}",201,20000
2911,GET,/petclinic/api/pettypes/1,,404,19000
2912,GET,/petclinic/actuator,,200,25000
2913,GET,/petclinic/actuator,,200,22000
2914,GET,/petclinic/actuator,,200,19000
2915,GET,/petclinic/actuator,,200,18000
2916,GET,/petclinic/actuator,,200,19000
2917,GET,/petclinic/actuator,,200,18000
2918,GET,/petclinic/actuator,,200,18000
2919,GET,/petclinic/actuator,,200,17000
2920,GET,/petclinic/actuator,,200,19000
2921,GET,/petclinic/actuator,,200,18000
2922,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring""}",201,20000
2923,PUT,/petclinic/api/pettypes/1,"{    ""id"":1,    ""name"":""fuzzstring""}",404,14000
2924,GET,/petclinic/actuator,,200,12000
2925,GET,/petclinic/actuator,,200,12000
2926,GET,/petclinic/actuator,,200,12000
2927,GET,/petclinic/actuator,,200,13000
2928,GET,/petclinic/actuator,,200,19000
2929,GET,/petclinic/actuator,,200,18000
2930,GET,/petclinic/actuator,,200,18000
2931,GET,/petclinic/actuator,,200,18000
2932,GET,/petclinic/actuator,,200,19000
2933,GET,/petclinic/actuator,,200,18000
2934,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring""}",201,20000
2935,DELETE,/petclinic/api/pettypes/1,,404,19000
2936,GET,/petclinic/actuator,,200,11000
2937,GET,/petclinic/actuator,,200,11000
2938,GET,/petclinic/actuator,,200,11000
2939,GET,/petclinic/actuator,,200,11000
2940,GET,/petclinic/actuator,,200,11000
2941,GET,/petclinic/actuator,,200,11000
2942,GET,/petclinic/actuator,,200,18000
2943,GET,/petclinic/actuator,,200,19000
2944,GET,/petclinic/actuator,,200,18000
2945,GET,/petclinic/actuator,,200,18000
2946,GET,/petclinic/actuator,,200,19000
2947,GET,/petclinic/api/specialties,,200,19000
2948,GET,/petclinic/actuator,,200,11000
2949,GET,/petclinic/actuator,,200,14000
2950,GET,/petclinic/actuator,,200,11000
2951,GET,/petclinic/actuator,,200,12000
2952,GET,/petclinic/actuator,,200,12000
2953,GET,/petclinic/actuator,,200,18000
2954,GET,/petclinic/actuator,,200,18000
2955,GET,/petclinic/actuator,,200,19000
2956,GET,/petclinic/actuator,,200,18000
2957,GET,/petclinic/actuator,,200,18000
2958,GET,/petclinic/actuator,,200,18000
2959,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,20000
2960,GET,/petclinic/actuator,,200,25000
2961,GET,/petclinic/actuator,,200,10000
2962,GET,/petclinic/actuator,,200,12000
2963,GET,/petclinic/actuator,,200,11000
2964,GET,/petclinic/actuator,,200,14000
2965,GET,/petclinic/actuator,,200,11000
2966,GET,/petclinic/actuator,,200,19000
2967,GET,/petclinic/actuator,,200,19000
2968,GET,/petclinic/actuator,,200,19000
2969,GET,/petclinic/actuator,,200,18000
2970,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,20000
2971,GET,/petclinic/api/specialties/1,,200,21000
2972,GET,/petclinic/actuator,,200,11000
2973,GET,/petclinic/actuator,,200,10000
2974,GET,/petclinic/actuator,,200,10000
2975,GET,/petclinic/actuator,,200,11000
2976,GET,/petclinic/actuator,,200,11000
2977,GET,/petclinic/actuator,,200,11000
2978,GET,/petclinic/actuator,,200,10000
2979,GET,/petclinic/actuator,,200,11000
2980,GET,/petclinic/actuator,,200,11000
2981,GET,/petclinic/actuator,,200,11000
2982,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,20000
2983,GET,/petclinic/api/specialties/1?injected_query_string=123,,200,21000
2984,GET,/petclinic/api/specialties/1/?/,,200,21000
2985,GET,/petclinic/api/specialties/1??,,200,16000
2986,GET,/petclinic/api/specialties/1/1,,404,26000
2987,GET,/petclinic/api/specialties/{},,400,18000
2988,GET,/petclinic/actuator,,200,22000
2989,GET,/petclinic/actuator,,200,18000
2990,GET,/petclinic/actuator,,200,17000
2991,GET,/petclinic/actuator,,200,12000
2992,GET,/petclinic/actuator,,200,14000
2993,GET,/petclinic/actuator,,200,16000
2994,GET,/petclinic/actuator,,200,12000
2995,GET,/petclinic/actuator,,200,12000
2996,GET,/petclinic/actuator,,200,13000
2997,GET,/petclinic/actuator,,200,11000
2998,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,26000
2999,PUT,/petclinic/api/specialties/1,"{    ""id"":1,    ""name"":""fuzzstring""}",204,10000
3000,GET,/petclinic/actuator,,200,12000
3001,GET,/petclinic/actuator,,200,12000
3002,GET,/petclinic/actuator,,200,12000
3003,GET,/petclinic/actuator,,200,14000
3004,GET,/petclinic/actuator,,200,25000
3005,GET,/petclinic/actuator,,200,11000
3006,GET,/petclinic/actuator,,200,12000
3007,GET,/petclinic/actuator,,200,18000
3008,GET,/petclinic/actuator,,200,13000
3009,GET,/petclinic/actuator,,200,15000
3010,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,12000
3011,PUT,/petclinic/api/specialties/1?injected_query_string=123,"{    ""id"":1,    ""name"":""fuzzstring""}",204,9000
3012,PUT,/petclinic/api/specialties/1/?/,"{    ""id"":1,    ""name"":""fuzzstring""}",204,12000
3013,PUT,/petclinic/api/specialties/1??,"{    ""id"":1,    ""name"":""fuzzstring""}",204,15000
3014,PUT,/petclinic/api/specialties/1/1,"{    ""id"":1,    ""name"":""fuzzstring""}",404,19000
3015,PUT,/petclinic/api/specialties/{},"{    ""id"":1,    ""name"":""fuzzstring""}",400,35000
3016,GET,/petclinic/actuator,,200,19000
3017,GET,/petclinic/actuator,,200,18000
3018,GET,/petclinic/actuator,,200,19000
3019,GET,/petclinic/actuator,,200,20000
3020,GET,/petclinic/actuator,,200,19000
3021,GET,/petclinic/actuator,,200,19000
3022,GET,/petclinic/actuator,,200,18000
3023,GET,/petclinic/actuator,,200,18000
3024,GET,/petclinic/actuator,,200,19000
3025,GET,/petclinic/actuator,,200,20000
3026,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,19000
3027,DELETE,/petclinic/api/specialties/1,,400,20000
3028,GET,/petclinic/actuator,,200,18000
3029,GET,/petclinic/actuator,,200,20000
3030,GET,/petclinic/actuator,,200,18000
3031,GET,/petclinic/actuator,,200,19000
3032,GET,/petclinic/actuator,,200,18000
3033,GET,/petclinic/actuator,,200,18000
3034,GET,/petclinic/actuator,,200,19000
3035,GET,/petclinic/actuator,,200,18000
3036,GET,/petclinic/actuator,,200,18000
3037,GET,/petclinic/actuator,,200,19000
3038,GET,/petclinic/actuator,,200,19000
3039,POST,/petclinic/api/users,"{    ""enabled"":true,    ""password"":""fuzzstring"",    ""roles"":    [        {            ""id"":1,            ""name"":""fuzzstring""        }    ],    ""username"":""fuzzstring""}",201,19000
3040,GET,/petclinic/actuator,,200,25000
3041,GET,/petclinic/actuator,,200,18000
3042,GET,/petclinic/actuator,,200,11000
3043,GET,/petclinic/actuator,,200,13000
3044,GET,/petclinic/actuator,,200,11000
3045,GET,/petclinic/actuator,,200,12000
3046,GET,/petclinic/actuator,,200,11000
3047,GET,/petclinic/actuator,,200,18000
3048,GET,/petclinic/actuator,,200,19000
3049,GET,/petclinic/actuator,,200,18000
3050,GET,/petclinic/actuator,,200,19000
3051,GET,/petclinic/api/vets,,200,24000
3052,GET,/petclinic/actuator,,200,17000
3053,GET,/petclinic/actuator,,200,18000
3054,GET,/petclinic/actuator,,200,19000
3055,GET,/petclinic/actuator,,200,20000
3056,GET,/petclinic/actuator,,200,20000
3057,GET,/petclinic/actuator,,200,19000
3058,GET,/petclinic/actuator,,200,19000
3059,GET,/petclinic/actuator,,200,18000
3060,GET,/petclinic/actuator,,200,19000
3061,GET,/petclinic/actuator,,200,18000
3062,GET,/petclinic/actuator,,200,19000
3063,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":1,            ""name"":""fuzzstring""        }    ]}",201,20000
3064,GET,/petclinic/actuator,,200,11000
3065,GET,/petclinic/actuator,,200,10000
3066,GET,/petclinic/actuator,,200,11000
3067,GET,/petclinic/actuator,,200,12000
3068,GET,/petclinic/actuator,,200,22000
3069,GET,/petclinic/actuator,,200,18000
3070,GET,/petclinic/actuator,,200,19000
3071,GET,/petclinic/actuator,,200,19000
3072,GET,/petclinic/actuator,,200,19000
3073,GET,/petclinic/actuator,,200,18000
3074,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":1,            ""name"":""fuzzstring""        }    ]}",201,21000
3075,GET,/petclinic/api/vets/1,,404,19000
3076,GET,/petclinic/actuator,,200,19000
3077,GET,/petclinic/actuator,,200,18000
3078,GET,/petclinic/actuator,,200,19000
3079,GET,/petclinic/actuator,,200,18000
3080,GET,/petclinic/actuator,,200,19000
3081,GET,/petclinic/actuator,,200,18000
3082,GET,/petclinic/actuator,,200,18000
3083,GET,/petclinic/actuator,,200,19000
3084,GET,/petclinic/actuator,,200,19000
3085,GET,/petclinic/actuator,,200,19000
3086,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":1,            ""name"":""fuzzstring""        }    ]}",201,20000
3087,PUT,/petclinic/api/vets/1,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":1,            ""name"":""fuzzstring""        }    ]}",404,19000
3088,GET,/petclinic/actuator,,200,14000
3089,GET,/petclinic/actuator,,200,11000
3090,GET,/petclinic/actuator,,200,11000
3091,GET,/petclinic/actuator,,200,19000
3092,GET,/petclinic/actuator,,200,19000
3093,GET,/petclinic/actuator,,200,20000
3094,GET,/petclinic/actuator,,200,18000
3095,GET,/petclinic/actuator,,200,18000
3096,GET,/petclinic/actuator,,200,19000
3097,GET,/petclinic/actuator,,200,19000
3098,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":1,            ""name"":""fuzzstring""        }    ]}",201,20000
3099,DELETE,/petclinic/api/vets/1,,404,19000
3100,GET,/petclinic/actuator,,200,25000
3101,GET,/petclinic/actuator,,200,11000
3102,GET,/petclinic/actuator,,200,11000
3103,GET,/petclinic/actuator,,200,11000
3104,GET,/petclinic/actuator,,200,10000
3105,GET,/petclinic/actuator,,200,10000
3106,GET,/petclinic/actuator,,200,11000
3107,GET,/petclinic/actuator,,200,11000
3108,GET,/petclinic/actuator,,200,11000
3109,GET,/petclinic/actuator,,200,11000
3110,GET,/petclinic/actuator,,200,11000
3111,OPTIONS,/petclinic/error,,200,10000
3112,GET,/petclinic/actuator,,200,23000
3113,GET,/petclinic/actuator,,200,19000
3114,GET,/petclinic/actuator,,200,20000
3115,GET,/petclinic/actuator,,200,18000
3116,GET,/petclinic/actuator,,200,23000
3117,GET,/petclinic/actuator,,200,31000
3118,GET,/petclinic/actuator,,200,24000
3119,GET,/petclinic/actuator,,200,33000
3120,GET,/petclinic/actuator,,200,26000
3121,GET,/petclinic/actuator,,200,23000
3122,GET,/petclinic/actuator,,200,39000
3123,GET,/petclinic/actuator,,200,25000
3124,GET,/petclinic,,302,24000
3125,GET,/petclinic/actuator,,200,27000
3126,GET,/petclinic/actuator,,200,32000
3127,GET,/petclinic/actuator,,200,29000
3128,GET,/petclinic/actuator,,200,25000
3129,GET,/petclinic/actuator,,200,28000
3130,GET,/petclinic/actuator,,200,27000
3131,GET,/petclinic/actuator,,200,17000
3132,GET,/petclinic/actuator,,200,20000
3133,GET,/petclinic/actuator,,200,19000
3134,GET,/petclinic/actuator,,200,20000
3135,GET,/petclinic/actuator,,200,19000
3136,GET,/petclinic/actuator,,200,11000
3137,HEAD,/petclinic,,302,11000
3138,GET,/petclinic/actuator,,200,23000
3139,GET,/petclinic/actuator,,200,23000
3140,GET,/petclinic/actuator,,200,12000
3141,GET,/petclinic/actuator,,200,12000
3142,GET,/petclinic/actuator,,200,13000
3143,GET,/petclinic/actuator,,200,20000
3144,GET,/petclinic/actuator,,200,20000
3145,GET,/petclinic/actuator,,200,21000
3146,GET,/petclinic/actuator,,200,20000
3147,GET,/petclinic/actuator,,200,20000
3148,GET,/petclinic/actuator,,200,11000
3149,GET,/petclinic/actuator,,200,11000
3150,POST,/petclinic,,302,10000
3151,GET,/petclinic/actuator,,200,25000
3152,GET,/petclinic/actuator,,200,13000
3153,GET,/petclinic/actuator,,200,14000
3154,GET,/petclinic/actuator,,200,19000
3155,GET,/petclinic/actuator,,200,26000
3156,GET,/petclinic/actuator,,200,21000
3157,GET,/petclinic/actuator,,200,14000
3158,GET,/petclinic/actuator,,200,17000
3159,GET,/petclinic/actuator,,200,21000
3160,GET,/petclinic/actuator,,200,11000
3161,GET,/petclinic/actuator,,200,12000
3162,GET,/petclinic/actuator,,200,12000
3163,PUT,/petclinic,,302,1000
3164,GET,/petclinic/actuator,,200,17000
3165,GET,/petclinic/actuator,,200,23000
3166,GET,/petclinic/actuator,,200,20000
3167,GET,/petclinic/actuator,,200,11000
3168,GET,/petclinic/actuator,,200,11000
3169,GET,/petclinic/actuator,,200,11000
3170,GET,/petclinic/actuator,,200,11000
3171,GET,/petclinic/actuator,,200,11000
3172,GET,/petclinic/actuator,,200,10000
3173,GET,/petclinic/actuator,,200,11000
3174,GET,/petclinic/actuator,,200,11000
3175,GET,/petclinic/actuator,,200,17000
3176,DELETE,/petclinic,,302,18000
3177,GET,/petclinic/actuator,,200,21000
3178,GET,/petclinic/actuator,,200,18000
3179,GET,/petclinic/actuator,,200,19000
3180,GET,/petclinic/actuator,,200,18000
3181,GET,/petclinic/actuator,,200,18000
3182,GET,/petclinic/actuator,,200,18000
3183,GET,/petclinic/actuator,,200,19000
3184,GET,/petclinic/actuator,,200,21000
3185,GET,/petclinic/actuator,,200,18000
3186,GET,/petclinic/actuator,,200,19000
3187,GET,/petclinic/actuator,,200,18000
3188,GET,/petclinic/actuator,,200,18000
3189,OPTIONS,/petclinic,,302,16000
3190,GET,/petclinic/actuator,,200,29000
3191,GET,/petclinic/actuator,,200,29000
3192,GET,/petclinic/actuator,,200,19000
3193,GET,/petclinic/actuator,,200,20000
3194,GET,/petclinic/actuator,,200,20000
3195,GET,/petclinic/actuator,,200,25000
3196,GET,/petclinic/actuator,,200,13000
3197,GET,/petclinic/actuator,,200,14000
3198,GET,/petclinic/actuator,,200,16000
3199,GET,/petclinic/actuator,,200,19000
3200,GET,/petclinic/actuator,,200,21000
3201,GET,/petclinic/actuator,,200,12000
3202,PATCH,/petclinic,,302,12000
3203,GET,/petclinic/actuator,,200,24000
3204,GET,/petclinic/actuator,,200,19000
3205,GET,/petclinic/actuator,,200,11000
3206,GET,/petclinic/actuator,,200,11000
3207,GET,/petclinic/actuator,,200,11000
3208,GET,/petclinic/actuator,,200,12000
3209,GET,/petclinic/actuator,,200,12000
3210,GET,/petclinic/actuator,,200,20000
3211,GET,/petclinic/actuator,,200,18000
3212,GET,/petclinic/actuator,,200,19000
3213,GET,/petclinic/actuator,,200,20000
3214,GET,/petclinic/actuator,,200,18000
3215,GET,/petclinic/actuator,,200,20000
3216,GET,/petclinic/actuator,,200,24000
3217,GET,/petclinic/actuator,,200,18000
3218,GET,/petclinic/actuator,,200,10000
3219,GET,/petclinic/actuator,,200,11000
3220,GET,/petclinic/actuator,,200,11000
3221,GET,/petclinic/actuator,,200,12000
3222,GET,/petclinic/actuator,,200,15000
3223,GET,/petclinic/actuator,,200,29000
3224,GET,/petclinic/actuator,,200,19000
3225,GET,/petclinic/actuator,,200,21000
3226,GET,/petclinic/actuator,,200,25000
3227,GET,/petclinic/actuator,,200,29000
3228,GET,/petclinic/actuator/health,"{ ""fuzz"": false }",200,30000
3229,GET,/petclinic/actuator,,200,28000
3230,GET,/petclinic/actuator,,200,18000
3231,GET,/petclinic/actuator,,200,25000
3232,GET,/petclinic/actuator,,200,30000
3233,GET,/petclinic/actuator,,200,31000
3234,GET,/petclinic/actuator,,200,29000
3235,GET,/petclinic/actuator,,200,15000
3236,GET,/petclinic/actuator,,200,53000
3237,GET,/petclinic/actuator,,200,25000
3238,GET,/petclinic/actuator,,200,42000
3239,GET,/petclinic/actuator,,200,24000
3240,GET,/petclinic/actuator,,200,13000
3241,GET,/petclinic/actuator/health/**,"{ ""fuzz"": false }",404,13000
3242,GET,/petclinic/actuator,,200,16000
3243,GET,/petclinic/actuator,,200,22000
3244,GET,/petclinic/actuator,,200,16000
3245,GET,/petclinic/actuator,,200,25000
3246,GET,/petclinic/actuator,,200,16000
3247,GET,/petclinic/actuator,,200,17000
3248,GET,/petclinic/actuator,,200,12000
3249,GET,/petclinic/actuator,,200,14000
3250,GET,/petclinic/actuator,,200,23000
3251,GET,/petclinic/actuator,,200,19000
3252,GET,/petclinic/actuator,,200,11000
3253,GET,/petclinic/actuator,,200,11000
3254,GET,/petclinic/actuator/info,"{ ""fuzz"": false }",200,19000
3255,GET,/petclinic/actuator,,200,13000
3256,GET,/petclinic/actuator,,200,12000
3257,GET,/petclinic/actuator,,200,19000
3258,GET,/petclinic/actuator,,200,13000
3259,GET,/petclinic/actuator,,200,23000
3260,GET,/petclinic/actuator,,200,11000
3261,GET,/petclinic/actuator,,200,52000
3262,GET,/petclinic/actuator,,200,31000
3263,GET,/petclinic/actuator,,200,39000
3264,GET,/petclinic/actuator,,200,26000
3265,GET,/petclinic/actuator,,200,39000
3266,GET,/petclinic/actuator,,200,46000
3267,GET,/petclinic/api/owners,,200,27000
3268,GET,/petclinic/actuator,,200,21000
3269,GET,/petclinic/actuator,,200,22000
3270,GET,/petclinic/actuator,,200,16000
3271,GET,/petclinic/actuator,,200,29000
3272,GET,/petclinic/actuator,,200,12000
3273,GET,/petclinic/actuator,,200,23000
3274,GET,/petclinic/actuator,,200,20000
3275,GET,/petclinic/actuator,,200,22000
3276,GET,/petclinic/actuator,,200,17000
3277,GET,/petclinic/actuator,,200,31000
3278,GET,/petclinic/actuator,,200,31000
3279,GET,/petclinic/actuator,,200,26000
3280,POST,/petclinic/api/owners,"{ ""fuzz"": false }",400,17000
3281,GET,/petclinic/actuator,,200,22000
3282,GET,/petclinic/actuator,,200,24000
3283,GET,/petclinic/actuator,,200,15000
3284,GET,/petclinic/actuator,,200,15000
3285,GET,/petclinic/actuator,,200,24000
3286,GET,/petclinic/actuator,,200,14000
3287,GET,/petclinic/actuator,,200,13000
3288,GET,/petclinic/actuator,,200,22000
3289,GET,/petclinic/actuator,,200,20000
3290,GET,/petclinic/actuator,,200,20000
3291,GET,/petclinic/actuator,,200,19000
3292,GET,/petclinic/actuator,,200,19000
3293,GET,/petclinic/api/owners/*/lastname/fuzzstring,,404,22000
3294,GET,/petclinic/actuator,,200,11000
3295,GET,/petclinic/actuator,,200,16000
3296,GET,/petclinic/actuator,,200,20000
3297,GET,/petclinic/actuator,,200,22000
3298,GET,/petclinic/actuator,,200,13000
3299,GET,/petclinic/actuator,,200,12000
3300,GET,/petclinic/actuator,,200,13000
3301,GET,/petclinic/actuator,,200,21000
3302,GET,/petclinic/actuator,,200,22000
3303,GET,/petclinic/actuator,,200,11000
3304,GET,/petclinic/actuator,,200,13000
3305,GET,/petclinic/actuator,,200,12000
3306,GET,/petclinic/api/owners/1,,404,10000
3307,GET,/petclinic/actuator,,200,18000
3308,GET,/petclinic/actuator,,200,24000
3309,GET,/petclinic/actuator,,200,12000
3310,GET,/petclinic/actuator,,200,13000
3311,GET,/petclinic/actuator,,200,13000
3312,GET,/petclinic/actuator,,200,20000
3313,GET,/petclinic/actuator,,200,21000
3314,GET,/petclinic/actuator,,200,20000
3315,GET,/petclinic/actuator,,200,21000
3316,GET,/petclinic/actuator,,200,12000
3317,GET,/petclinic/actuator,,200,13000
3318,GET,/petclinic/actuator,,200,23000
3319,PUT,/petclinic/api/owners/ownerideebb632a0e,"{ ""fuzz"": false }",400,12000
3320,GET,/petclinic/actuator,,200,17000
3321,GET,/petclinic/actuator,,200,23000
3322,GET,/petclinic/actuator,,200,13000
3323,GET,/petclinic/actuator,,200,13000
3324,GET,/petclinic/actuator,,200,13000
3325,GET,/petclinic/actuator,,200,21000
3326,GET,/petclinic/actuator,,200,19000
3327,GET,/petclinic/actuator,,200,10000
3328,GET,/petclinic/actuator,,200,14000
3329,GET,/petclinic/actuator,,200,15000
3330,GET,/petclinic/actuator,,200,20000
3331,GET,/petclinic/actuator,,200,21000
3332,DELETE,/petclinic/api/owners/1,,404,22000
3333,GET,/petclinic/actuator,,200,96000
3334,GET,/petclinic/actuator,,200,45000
3335,GET,/petclinic/actuator,,200,32000
3336,GET,/petclinic/actuator,,200,23000
3337,GET,/petclinic/actuator,,200,19000
3338,GET,/petclinic/actuator,,200,13000
3339,GET,/petclinic/actuator,,200,12000
3340,GET,/petclinic/actuator,,200,11000
3341,GET,/petclinic/actuator,,200,17000
3342,GET,/petclinic/actuator,,200,13000
3343,GET,/petclinic/actuator,,200,17000
3344,GET,/petclinic/actuator,,200,29000
3345,GET,/petclinic/api/pets,,200,43000
3346,GET,/petclinic/actuator,,200,22000
3347,GET,/petclinic/actuator,,200,20000
3348,GET,/petclinic/actuator,,200,29000
3349,GET,/petclinic/actuator,,200,33000
3350,GET,/petclinic/actuator,,200,14000
3351,GET,/petclinic/actuator,,200,66000
3352,GET,/petclinic/actuator,,200,59000
3353,GET,/petclinic/actuator,,200,44000
3354,GET,/petclinic/actuator,,200,28000
3355,GET,/petclinic/actuator,,200,20000
3356,GET,/petclinic/actuator,,200,26000
3357,GET,/petclinic/actuator,,200,23000
3358,POST,/petclinic/api/pets,"{ ""fuzz"": false }",400,15000
3359,GET,/petclinic/actuator,,200,12000
3360,GET,/petclinic/actuator,,200,13000
3361,GET,/petclinic/actuator,,200,12000
3362,GET,/petclinic/actuator,,200,21000
3363,GET,/petclinic/actuator,,200,22000
3364,GET,/petclinic/actuator,,200,11000
3365,GET,/petclinic/actuator,,200,17000
3366,GET,/petclinic/actuator,,200,23000
3367,GET,/petclinic/actuator,,200,16000
3368,GET,/petclinic/actuator,,200,14000
3369,GET,/petclinic/actuator,,200,23000
3370,GET,/petclinic/actuator,,200,16000
3371,GET,/petclinic/api/pets/pettypes,,200,17000
3372,GET,/petclinic/actuator,,200,13000
3373,GET,/petclinic/actuator,,200,13000
3374,GET,/petclinic/actuator,,200,21000
3375,GET,/petclinic/actuator,,200,20000
3376,GET,/petclinic/actuator,,200,22000
3377,GET,/petclinic/actuator,,200,13000
3378,GET,/petclinic/actuator,,200,12000
3379,GET,/petclinic/actuator,,200,13000
3380,GET,/petclinic/actuator,,200,21000
3381,GET,/petclinic/actuator,,200,21000
3382,GET,/petclinic/actuator,,200,12000
3383,GET,/petclinic/actuator,,200,13000
3384,GET,/petclinic/api/pets/1,,404,14000
3385,GET,/petclinic/actuator,,200,19000
3386,GET,/petclinic/actuator,,200,30000
3387,GET,/petclinic/actuator,,200,24000
3388,GET,/petclinic/actuator,,200,25000
3389,GET,/petclinic/actuator,,200,19000
3390,GET,/petclinic/actuator,,200,22000
3391,GET,/petclinic/actuator,,200,15000
3392,GET,/petclinic/actuator,,200,15000
3393,GET,/petclinic/actuator,,200,23000
3394,GET,/petclinic/actuator,,200,13000
3395,GET,/petclinic/actuator,,200,14000
3396,GET,/petclinic/actuator,,200,30000
3397,PUT,/petclinic/api/pets/petid484add2c8f,"{ ""fuzz"": false }",400,26000
3398,GET,/petclinic/actuator,,200,20000
3399,GET,/petclinic/actuator,,200,23000
3400,GET,/petclinic/actuator,,200,14000
3401,GET,/petclinic/actuator,,200,18000
3402,GET,/petclinic/actuator,,200,23000
3403,GET,/petclinic/actuator,,200,14000
3404,GET,/petclinic/actuator,,200,26000
3405,GET,/petclinic/actuator,,200,17000
3406,GET,/petclinic/actuator,,200,23000
3407,GET,/petclinic/actuator,,200,12000
3408,GET,/petclinic/actuator,,200,18000
3409,GET,/petclinic/actuator,,200,24000
3410,DELETE,/petclinic/api/pets/1,,404,14000
3411,GET,/petclinic/actuator,,200,21000
3412,GET,/petclinic/actuator,,200,15000
3413,GET,/petclinic/actuator,,200,22000
3414,GET,/petclinic/actuator,,200,25000
3415,GET,/petclinic/actuator,,200,23000
3416,GET,/petclinic/actuator,,200,16000
3417,GET,/petclinic/actuator,,200,22000
3418,GET,/petclinic/actuator,,200,22000
3419,GET,/petclinic/actuator,,200,21000
3420,GET,/petclinic/actuator,,200,17000
3421,GET,/petclinic/actuator,,200,22000
3422,GET,/petclinic/actuator,,200,20000
3423,GET,/petclinic/api/pettypes,,200,13000
3424,GET,/petclinic/actuator,,200,14000
3425,GET,/petclinic/actuator,,200,15000
3426,GET,/petclinic/actuator,,200,13000
3427,GET,/petclinic/actuator,,200,19000
3428,GET,/petclinic/actuator,,200,23000
3429,GET,/petclinic/actuator,,200,14000
3430,GET,/petclinic/actuator,,200,13000
3431,GET,/petclinic/actuator,,200,23000
3432,GET,/petclinic/actuator,,200,12000
3433,GET,/petclinic/actuator,,200,14000
3434,GET,/petclinic/actuator,,200,21000
3435,GET,/petclinic/actuator,,200,20000
3436,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring""}",201,25000
3437,GET,/petclinic/actuator,,200,10000
3438,GET,/petclinic/actuator,,200,14000
3439,GET,/petclinic/actuator,,200,12000
3440,GET,/petclinic/actuator,,200,20000
3441,GET,/petclinic/actuator,,200,22000
3442,GET,/petclinic/actuator,,200,12000
3443,GET,/petclinic/actuator,,200,15000
3444,GET,/petclinic/actuator,,200,22000
3445,GET,/petclinic/actuator,,200,11000
3446,GET,/petclinic/actuator,,200,14000
3447,GET,/petclinic/actuator,,200,14000
3448,GET,/petclinic/actuator,,200,21000
3449,GET,/petclinic/api/specialties,,200,23000
3450,GET,/petclinic/actuator,,200,14000
3451,GET,/petclinic/actuator,,200,18000
3452,GET,/petclinic/actuator,,200,24000
3453,GET,/petclinic/actuator,,200,14000
3454,GET,/petclinic/actuator,,200,24000
3455,GET,/petclinic/actuator,,200,13000
3456,GET,/petclinic/actuator,,200,14000
3457,GET,/petclinic/actuator,,200,21000
3458,GET,/petclinic/actuator,,200,22000
3459,GET,/petclinic/actuator,,200,12000
3460,GET,/petclinic/actuator,,200,15000
3461,GET,/petclinic/actuator,,200,22000
3462,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,12000
3463,GET,/petclinic/actuator,,200,15000
3464,GET,/petclinic/actuator,,200,14000
3465,GET,/petclinic/actuator,,200,25000
3466,GET,/petclinic/actuator,,200,13000
3467,GET,/petclinic/actuator,,200,17000
3468,GET,/petclinic/actuator,,200,25000
3469,GET,/petclinic/actuator,,200,18000
3470,GET,/petclinic/actuator,,200,23000
3471,GET,/petclinic/actuator,,200,13000
