,request_type,request_uri,request_body,response_code,response_time_microseconds
4184,GET,/petclinic/actuator,,200,32000
4185,GET,/petclinic/actuator,,200,22000
4186,GET,/petclinic/actuator,,200,16000
4187,GET,/petclinic/actuator,,200,31000
4188,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,15000
4189,PUT,/petclinic/api/specialties/1,"{    ""id"":1,    ""name"":""fuzzstring2""}",204,16000
4190,GET,/petclinic/actuator,,200,15000
4191,GET,/petclinic/actuator,,200,16000
4192,GET,/petclinic/actuator,,200,15000
4193,GET,/petclinic/actuator,,200,15000
4194,GET,/petclinic/actuator,,200,15000
4195,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,16000
4196,PUT,/petclinic/api/specialties/1,"{    ""id"":1,    ""name"":""test3""}",204,28000
4197,GET,/petclinic/actuator,,200,16000
4198,GET,/petclinic/actuator,,200,0
4199,GET,/petclinic/actuator,,200,16000
4200,GET,/petclinic/actuator,,200,0
4201,GET,/petclinic/actuator,,200,15000
4202,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,16000
4203,PUT,/petclinic/api/specialties/1,"{    ""id"":1,    ""name"":""Unknown""}",204,15000
4204,GET,/petclinic/actuator,,200,15000
4205,GET,/petclinic/actuator,,200,16000
4206,GET,/petclinic/actuator,,200,15000
4207,GET,/petclinic/actuator,,200,16000
4208,GET,/petclinic/actuator,,200,15000
4209,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,0
4210,PUT,/petclinic/api/specialties/1,"{    ""id"":56,    ""name"":""fuzzstring""}",204,16000
4211,GET,/petclinic/actuator,,200,16000
4212,GET,/petclinic/actuator,,200,15000
4213,GET,/petclinic/actuator,,200,16000
4214,GET,/petclinic/actuator,,200,0
4215,GET,/petclinic/actuator,,200,16000
4216,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,0
4217,PUT,/petclinic/api/specialties/1,"{    ""id"":56,    ""name"":""fuzzstring2""}",204,16000
4218,GET,/petclinic/actuator,,200,16000
4219,GET,/petclinic/actuator,,200,16000
4220,GET,/petclinic/actuator,,200,16000
4221,GET,/petclinic/actuator,,200,0
4222,GET,/petclinic/actuator,,200,16000
4223,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,0
4224,PUT,/petclinic/api/specialties/1,"{    ""id"":56,    ""name"":""test3""}",204,15000
4225,GET,/petclinic/actuator,,200,15000
4226,GET,/petclinic/actuator,,200,16000
4227,GET,/petclinic/actuator,,200,0
4228,GET,/petclinic/actuator,,200,17000
4229,GET,/petclinic/actuator,,200,16000
4230,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,0
4231,PUT,/petclinic/api/specialties/1,"{    ""id"":56,    ""name"":""Unknown""}",204,16000
4232,GET,/petclinic/actuator,,200,16000
4233,GET,/petclinic/actuator,,200,0
4234,GET,/petclinic/actuator,,200,16000
4235,GET,/petclinic/actuator,,200,15000
4236,GET,/petclinic/actuator,,200,0
4237,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,15000
4238,PUT,/petclinic/api/specialties/1,"{    ""id"":0,    ""name"":""fuzzstring""}",204,0
4239,GET,/petclinic/actuator,,200,16000
4240,GET,/petclinic/actuator,,200,0
4241,GET,/petclinic/actuator,,200,15000
4242,GET,/petclinic/actuator,,200,16000
4243,GET,/petclinic/actuator,,200,15000
4244,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,0
4245,PUT,/petclinic/api/specialties/1,"{    ""id"":0,    ""name"":""fuzzstring2""}",204,15000
4246,GET,/petclinic/actuator,,200,16000
4247,GET,/petclinic/actuator,,200,16000
4248,GET,/petclinic/actuator,,200,16000
4249,GET,/petclinic/actuator,,200,0
4250,GET,/petclinic/actuator,,200,16000
4251,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,16000
4252,PUT,/petclinic/api/specialties/1,"{    ""id"":0,    ""name"":""test3""}",204,0
4253,GET,/petclinic/actuator,,200,16000
4254,GET,/petclinic/actuator,,200,15000
4255,GET,/petclinic/actuator,,200,15000
4256,GET,/petclinic/actuator,,200,0
4257,GET,/petclinic/actuator,,200,16000
4258,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,15000
4259,PUT,/petclinic/api/specialties/1,"{    ""id"":0,    ""name"":""Unknown""}",204,16000
4260,GET,/petclinic/actuator,,200,0
4261,GET,/petclinic/actuator,,200,16000
4262,GET,/petclinic/actuator,,200,0
4263,GET,/petclinic/actuator,,200,16000
4264,GET,/petclinic/actuator,,200,16000
4265,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,15000
4266,PUT,/petclinic/api/specialties/1,"{    ""id"":6784,    ""name"":""fuzzstring""}",204,16000
4267,GET,/petclinic/actuator,,200,15000
4268,GET,/petclinic/actuator,,200,16000
4269,GET,/petclinic/actuator,,200,15000
4270,GET,/petclinic/actuator,,200,16000
4271,GET,/petclinic/actuator,,200,15000
4272,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,16000
4273,PUT,/petclinic/api/specialties/1,"{    ""id"":6784,    ""name"":""fuzzstring2""}",204,15000
4274,GET,/petclinic/actuator,,200,15000
4275,GET,/petclinic/actuator,,200,15000
4276,GET,/petclinic/actuator,,200,16000
4277,GET,/petclinic/actuator,,200,15000
4278,GET,/petclinic/actuator,,200,16000
4279,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,15000
4280,PUT,/petclinic/api/specialties/1,"{    ""id"":6784,    ""name"":""test3""}",204,15000
4281,GET,/petclinic/actuator,,200,16000
4282,GET,/petclinic/actuator,,200,16000
4283,GET,/petclinic/actuator,,200,16000
4284,GET,/petclinic/actuator,,200,0
4285,GET,/petclinic/actuator,,200,24000
4286,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,16000
4287,PUT,/petclinic/api/specialties/1,"{    ""id"":6784,    ""name"":""Unknown""}",204,15000
4288,GET,/petclinic/actuator,,200,16000
4289,GET,/petclinic/actuator,,200,0
4290,GET,/petclinic/actuator,,200,16000
4291,GET,/petclinic/actuator,,200,15000
4292,GET,/petclinic/actuator,,200,15000
4293,GET,/petclinic/actuator,,200,16000
4294,POST,/petclinic/api/users,"{    ""enabled"":true,    ""password"":""fuzzstring"",    ""roles"":    [        {            ""id"":1,            ""name"":""fuzzstring""        }    ],    ""username"":""fuzzstring""}",201,0
4295,GET,/petclinic/actuator,,200,15000
4296,GET,/petclinic/actuator,,200,16000
4297,GET,/petclinic/actuator,,200,0
4298,GET,/petclinic/actuator,,200,16000
4299,GET,/petclinic/actuator,,200,0
4300,GET,/petclinic/actuator,,200,16000
4301,POST,/petclinic/api/users,"{    ""enabled"":true,    ""password"":""fuzzstring"",    ""roles"":    [        {            ""id"":1,            ""name"":""fuzzstring""        }    ],    ""username"":""fuzzstring2""}",201,15000
4302,GET,/petclinic/actuator,,200,16000
4303,GET,/petclinic/actuator,,200,0
4304,GET,/petclinic/actuator,,200,15000
4305,GET,/petclinic/actuator,,200,16000
4306,GET,/petclinic/actuator,,200,15000
4307,GET,/petclinic/actuator,,200,16000
4308,POST,/petclinic/api/users,"{    ""enabled"":true,    ""password"":""fuzzstring"",    ""roles"":    [        {            ""id"":1,            ""name"":""fuzzstring""        }    ],    ""username"":""test3""}",201,0
4309,GET,/petclinic/actuator,,200,0
4310,GET,/petclinic/actuator,,200,16000
4311,GET,/petclinic/actuator,,200,0
4312,GET,/petclinic/actuator,,200,16000
4313,GET,/petclinic/actuator,,200,9000
4314,GET,/petclinic/actuator,,200,0
4315,POST,/petclinic/api/users,"{    ""enabled"":true,    ""password"":""fuzzstring"",    ""roles"":    [        {            ""id"":1,            ""name"":""fuzzstring""        }    ],    ""username"":""Unknown""}",201,16000
4316,GET,/petclinic/actuator,,200,16000
4317,GET,/petclinic/actuator,,200,16000
4318,GET,/petclinic/actuator,,200,16000
4319,GET,/petclinic/actuator,,200,16000
4320,GET,/petclinic/actuator,,200,15000
4321,GET,/petclinic/actuator,,200,16000
4322,POST,/petclinic/api/users,"{    ""enabled"":true,    ""password"":""fuzzstring"",    ""roles"":    [        {            ""id"":1,            ""name"":""fuzzstring2""        }    ],    ""username"":""fuzzstring""}",201,16000
4323,GET,/petclinic/actuator,,200,15000
4324,GET,/petclinic/actuator,,200,15000
4325,GET,/petclinic/actuator,,200,0
4326,GET,/petclinic/actuator,,200,15000
4327,GET,/petclinic/actuator,,200,20000
4328,GET,/petclinic/actuator,,200,0
4329,POST,/petclinic/api/users,"{    ""enabled"":true,    ""password"":""fuzzstring"",    ""roles"":    [        {            ""id"":1,            ""name"":""fuzzstring2""        }    ],    ""username"":""fuzzstring2""}",201,15000
4330,GET,/petclinic/actuator,,200,20000
4331,GET,/petclinic/actuator,,200,15000
4332,GET,/petclinic/actuator,,200,16000
4333,GET,/petclinic/actuator,,200,15000
4334,GET,/petclinic/actuator,,200,16000
4335,GET,/petclinic/actuator,,200,16000
4336,POST,/petclinic/api/users,"{    ""enabled"":true,    ""password"":""fuzzstring"",    ""roles"":    [        {            ""id"":1,            ""name"":""fuzzstring2""        }    ],    ""username"":""test3""}",201,16000
4337,GET,/petclinic/actuator,,200,16000
4338,GET,/petclinic/actuator,,200,0
4339,GET,/petclinic/actuator,,200,16000
4340,GET,/petclinic/actuator,,200,16000
4341,GET,/petclinic/actuator,,200,16000
4342,GET,/petclinic/actuator,,200,15000
4343,POST,/petclinic/api/users,"{    ""enabled"":true,    ""password"":""fuzzstring"",    ""roles"":    [        {            ""id"":1,            ""name"":""fuzzstring2""        }    ],    ""username"":""Unknown""}",201,16000
4344,GET,/petclinic/actuator,,200,16000
4345,GET,/petclinic/actuator,,200,0
4346,GET,/petclinic/actuator,,200,22000
4347,GET,/petclinic/actuator,,200,26000
4348,GET,/petclinic/actuator,,200,16000
4349,GET,/petclinic/actuator,,200,20000
4350,POST,/petclinic/api/users,"{    ""enabled"":true,    ""password"":""fuzzstring"",    ""roles"":    [        {            ""id"":1,            ""name"":""test3""        }    ],    ""username"":""fuzzstring""}",201,32000
4351,GET,/petclinic/actuator,,200,16000
4352,GET,/petclinic/actuator,,200,16000
4353,GET,/petclinic/actuator,,200,16000
4354,GET,/petclinic/actuator,,200,16000
4355,GET,/petclinic/actuator,,200,30000
4356,GET,/petclinic/actuator,,200,33000
4357,POST,/petclinic/api/users,"{    ""enabled"":true,    ""password"":""fuzzstring"",    ""roles"":    [        {            ""id"":1,            ""name"":""test3""        }    ],    ""username"":""fuzzstring2""}",201,36000
4358,GET,/petclinic/actuator,,200,11000
4359,GET,/petclinic/actuator,,200,18000
4360,GET,/petclinic/actuator,,200,32000
4361,GET,/petclinic/actuator,,200,16000
4362,GET,/petclinic/actuator,,200,15000
4363,GET,/petclinic/actuator,,200,12000
4364,POST,/petclinic/api/users,"{    ""enabled"":true,    ""password"":""fuzzstring"",    ""roles"":    [        {            ""id"":1,            ""name"":""test3""        }    ],    ""username"":""test3""}",201,15000
4365,GET,/petclinic/actuator,,200,16000
4366,GET,/petclinic/actuator,,200,21000
4367,GET,/petclinic/actuator,,200,16000
4368,GET,/petclinic/actuator,,200,16000
4369,GET,/petclinic/actuator,,200,16000
4370,GET,/petclinic/actuator,,200,7000
4371,POST,/petclinic/api/users,"{    ""enabled"":true,    ""password"":""fuzzstring"",    ""roles"":    [        {            ""id"":1,            ""name"":""test3""        }    ],    ""username"":""Unknown""}",201,15000
4372,GET,/petclinic/actuator,,200,16000
4373,GET,/petclinic/actuator,,200,15000
4374,GET,/petclinic/actuator,,200,28000
4375,GET,/petclinic/actuator,,200,15000
4376,GET,/petclinic/actuator,,200,17000
4377,GET,/petclinic/actuator,,200,16000
4378,POST,/petclinic/api/users,"{    ""enabled"":true,    ""password"":""fuzzstring"",    ""roles"":    [        {            ""id"":1,            ""name"":""Unknown""        }    ],    ""username"":""fuzzstring""}",201,31000
4379,GET,/petclinic/actuator,,200,16000
4380,GET,/petclinic/actuator,,200,15000
4381,GET,/petclinic/actuator,,200,27000
4382,GET,/petclinic/actuator,,200,16000
4383,GET,/petclinic/actuator,,200,15000
4384,GET,/petclinic/actuator,,200,18000
4385,POST,/petclinic/api/users,"{    ""enabled"":true,    ""password"":""fuzzstring"",    ""roles"":    [        {            ""id"":1,            ""name"":""Unknown""        }    ],    ""username"":""fuzzstring2""}",201,25000
4386,GET,/petclinic/actuator,,200,16000
4387,GET,/petclinic/actuator,,200,16000
4388,GET,/petclinic/actuator,,200,16000
4389,GET,/petclinic/actuator,,200,27000
4390,GET,/petclinic/actuator,,200,15000
4391,GET,/petclinic/actuator,,200,16000
4392,POST,/petclinic/api/users,"{    ""enabled"":true,    ""password"":""fuzzstring"",    ""roles"":    [        {            ""id"":1,            ""name"":""Unknown""        }    ],    ""username"":""test3""}",201,16000
4393,GET,/petclinic/actuator,,200,16000
4394,GET,/petclinic/actuator,,200,18000
4395,GET,/petclinic/actuator,,200,9000
4396,GET,/petclinic/actuator,,200,16000
4397,GET,/petclinic/actuator,,200,15000
4398,GET,/petclinic/actuator,,200,16000
4399,POST,/petclinic/api/users,"{    ""enabled"":true,    ""password"":""fuzzstring"",    ""roles"":    [        {            ""id"":1,            ""name"":""Unknown""        }    ],    ""username"":""Unknown""}",201,16000
4400,GET,/petclinic/actuator,,200,16000
4401,GET,/petclinic/actuator,,200,16000
4402,GET,/petclinic/actuator,,200,17000
4403,GET,/petclinic/actuator,,200,0
4404,GET,/petclinic/actuator,,200,34000
4405,GET,/petclinic/actuator,,200,31000
4406,POST,/petclinic/api/users,"{    ""enabled"":true,    ""password"":""fuzzstring"",    ""roles"":    [        {            ""id"":56,            ""name"":""fuzzstring""        }    ],    ""username"":""fuzzstring""}",201,15000
4407,GET,/petclinic/actuator,,200,16000
4408,GET,/petclinic/actuator,,200,16000
4409,GET,/petclinic/actuator,,200,16000
4410,GET,/petclinic/actuator,,200,15000
4411,GET,/petclinic/actuator,,200,16000
4412,GET,/petclinic/actuator,,200,16000
4413,POST,/petclinic/api/users,"{    ""enabled"":true,    ""password"":""fuzzstring"",    ""roles"":    [        {            ""id"":56,            ""name"":""fuzzstring""        }    ],    ""username"":""fuzzstring2""}",201,15000
4414,GET,/petclinic/actuator,,200,16000
4415,GET,/petclinic/actuator,,200,16000
4416,GET,/petclinic/actuator,,200,16000
4417,GET,/petclinic/actuator,,200,32000
4418,GET,/petclinic/actuator,,200,16000
4419,GET,/petclinic/actuator,,200,16000
4420,POST,/petclinic/api/users,"{    ""enabled"":true,    ""password"":""fuzzstring"",    ""roles"":    [        {            ""id"":56,            ""name"":""fuzzstring""        }    ],    ""username"":""test3""}",201,16000
4421,GET,/petclinic/actuator,,200,0
4422,GET,/petclinic/actuator,,200,16000
4423,GET,/petclinic/actuator,,200,16000
4424,GET,/petclinic/actuator,,200,19000
4425,GET,/petclinic/actuator,,200,15000
4426,GET,/petclinic/actuator,,200,16000
4427,POST,/petclinic/api/users,"{    ""enabled"":true,    ""password"":""fuzzstring"",    ""roles"":    [        {            ""id"":56,            ""name"":""fuzzstring""        }    ],    ""username"":""Unknown""}",201,16000
4428,GET,/petclinic/actuator,,200,16000
4429,GET,/petclinic/actuator,,200,15000
4430,GET,/petclinic/actuator,,200,16000
4431,GET,/petclinic/actuator,,200,15000
4432,GET,/petclinic/actuator,,200,16000
4433,GET,/petclinic/actuator,,200,16000
4434,GET,/petclinic/api/vets,,200,31000
4435,GET,/petclinic/actuator,,200,15000
4436,GET,/petclinic/actuator,,200,0
4437,GET,/petclinic/actuator,,200,15000
4438,GET,/petclinic/actuator,,200,0
4439,GET,/petclinic/actuator,,200,0
4440,GET,/petclinic/actuator,,200,15000
4441,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":1,            ""name"":""fuzzstring""        }    ]}",201,16000
4442,GET,/petclinic/actuator,,200,16000
4443,GET,/petclinic/actuator,,200,16000
4444,GET,/petclinic/actuator,,200,0
4445,GET,/petclinic/actuator,,200,16000
4446,GET,/petclinic/actuator,,200,0
4447,GET,/petclinic/actuator,,200,16000
4448,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":1,            ""name"":""fuzzstring2""        }    ]}",201,16000
4449,GET,/petclinic/actuator,,200,0
4450,GET,/petclinic/actuator,,200,16000
4451,GET,/petclinic/actuator,,200,15000
4452,GET,/petclinic/actuator,,200,16000
4453,GET,/petclinic/actuator,,200,15000
4454,GET,/petclinic/actuator,,200,0
4455,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":1,            ""name"":""test3""        }    ]}",201,16000
4456,GET,/petclinic/actuator,,200,16000
4457,GET,/petclinic/actuator,,200,15000
4458,GET,/petclinic/actuator,,200,0
4459,GET,/petclinic/actuator,,200,15000
4460,GET,/petclinic/actuator,,200,0
4461,GET,/petclinic/actuator,,200,16000
4462,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":1,            ""name"":""Unknown""        }    ]}",201,15000
4463,GET,/petclinic/actuator,,200,0
4464,GET,/petclinic/actuator,,200,16000
4465,GET,/petclinic/actuator,,200,16000
4466,GET,/petclinic/actuator,,200,15000
4467,GET,/petclinic/actuator,,200,16000
4468,GET,/petclinic/actuator,,200,0
4469,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":56,            ""name"":""fuzzstring""        }    ]}",201,16000
4470,GET,/petclinic/actuator,,200,25000
4471,GET,/petclinic/actuator,,200,15000
4472,GET,/petclinic/actuator,,200,31000
4473,GET,/petclinic/actuator,,200,15000
4474,GET,/petclinic/actuator,,200,0
4475,GET,/petclinic/actuator,,200,16000
4476,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":56,            ""name"":""fuzzstring2""        }    ]}",201,16000
4477,GET,/petclinic/actuator,,200,15000
4478,GET,/petclinic/actuator,,200,16000
4479,GET,/petclinic/actuator,,200,15000
4480,GET,/petclinic/actuator,,200,15000
4481,GET,/petclinic/actuator,,200,0
4482,GET,/petclinic/actuator,,200,15000
4483,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":56,            ""name"":""test3""        }    ]}",201,16000
4484,GET,/petclinic/actuator,,200,15000
4485,GET,/petclinic/actuator,,200,16000
4486,GET,/petclinic/actuator,,200,0
4487,GET,/petclinic/actuator,,200,16000
4488,GET,/petclinic/actuator,,200,16000
4489,GET,/petclinic/actuator,,200,15000
4490,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":56,            ""name"":""Unknown""        }    ]}",201,16000
4491,GET,/petclinic/actuator,,200,0
4492,GET,/petclinic/actuator,,200,15000
4493,GET,/petclinic/actuator,,200,16000
4494,GET,/petclinic/actuator,,200,16000
4495,GET,/petclinic/actuator,,200,15000
4496,GET,/petclinic/actuator,,200,16000
4497,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":0,            ""name"":""fuzzstring""        }    ]}",400,15000
4498,GET,/petclinic/actuator,,200,15000
4499,GET,/petclinic/actuator,,200,16000
4500,GET,/petclinic/actuator,,200,15000
4501,GET,/petclinic/actuator,,200,16000
4502,GET,/petclinic/actuator,,200,15000
4503,GET,/petclinic/actuator,,200,0
4504,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":0,            ""name"":""fuzzstring2""        }    ]}",400,16000
4505,GET,/petclinic/actuator,,200,16000
4506,GET,/petclinic/actuator,,200,16000
4507,GET,/petclinic/actuator,,200,15000
4508,GET,/petclinic/actuator,,200,0
4509,GET,/petclinic/actuator,,200,15000
4510,GET,/petclinic/actuator,,200,26000
4511,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":0,            ""name"":""test3""        }    ]}",400,15000
4512,GET,/petclinic/actuator,,200,16000
4513,GET,/petclinic/actuator,,200,0
4514,GET,/petclinic/actuator,,200,16000
4515,GET,/petclinic/actuator,,200,15000
4516,GET,/petclinic/actuator,,200,0
4517,GET,/petclinic/actuator,,200,16000
4518,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":0,            ""name"":""Unknown""        }    ]}",400,0
4519,GET,/petclinic/actuator,,200,16000
4520,GET,/petclinic/actuator,,200,0
4521,GET,/petclinic/actuator,,200,16000
4522,GET,/petclinic/actuator,,200,15000
4523,GET,/petclinic/actuator,,200,0
4524,GET,/petclinic/actuator,,200,15000
4525,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":6784,            ""name"":""fuzzstring""        }    ]}",400,16000
4526,GET,/petclinic/actuator,,200,15000
4527,GET,/petclinic/actuator,,200,16000
4528,GET,/petclinic/actuator,,200,0
4529,GET,/petclinic/actuator,,200,16000
4530,GET,/petclinic/actuator,,200,16000
4531,GET,/petclinic/actuator,,200,0
4532,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":6784,            ""name"":""fuzzstring2""        }    ]}",400,15000
4533,GET,/petclinic/actuator,,200,16000
4534,GET,/petclinic/actuator,,200,0
4535,GET,/petclinic/actuator,,200,16000
4536,GET,/petclinic/actuator,,200,15000
4537,GET,/petclinic/actuator,,200,16000
4538,GET,/petclinic/actuator,,200,15000
4539,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":6784,            ""name"":""test3""        }    ]}",400,0
4540,GET,/petclinic/actuator,,200,0
4541,GET,/petclinic/actuator,,200,16000
4542,GET,/petclinic/actuator,,200,15000
4543,GET,/petclinic/actuator,,200,16000
4544,GET,/petclinic/actuator,,200,15000
4545,GET,/petclinic/actuator,,200,6000
4546,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":6784,            ""name"":""Unknown""        }    ]}",400,16000
4547,GET,/petclinic/actuator,,200,21000
4548,GET,/petclinic/actuator,,200,15000
4549,GET,/petclinic/actuator,,200,15000
4550,GET,/petclinic/actuator,,200,16000
4551,GET,/petclinic/actuator,,200,18000
4552,GET,/petclinic/actuator,,200,15000
4553,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring2"",    ""specialties"":    [        {            ""id"":1,            ""name"":""fuzzstring""        }    ]}",400,16000
4554,GET,/petclinic/actuator,,200,16000
4555,GET,/petclinic/actuator,,200,16000
4556,GET,/petclinic/actuator,,200,16000
4557,GET,/petclinic/actuator,,200,16000
4558,GET,/petclinic/actuator,,200,0
4559,GET,/petclinic/actuator,,200,16000
4560,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring2"",    ""specialties"":    [        {            ""id"":1,            ""name"":""fuzzstring2""        }    ]}",400,16000
4561,GET,/petclinic/actuator,,200,15000
4562,GET,/petclinic/actuator,,200,16000
4563,GET,/petclinic/actuator,,200,16000
4564,GET,/petclinic/actuator,,200,15000
4565,GET,/petclinic/actuator,,200,16000
4566,GET,/petclinic/actuator,,200,0
4567,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring2"",    ""specialties"":    [        {            ""id"":1,            ""name"":""test3""        }    ]}",400,16000
4568,GET,/petclinic/actuator,,200,16000
4569,GET,/petclinic/actuator,,200,16000
4570,GET,/petclinic/actuator,,200,15000
4571,GET,/petclinic/actuator,,200,23000
4572,GET,/petclinic/actuator,,200,15000
4573,GET,/petclinic/actuator,,200,16000
4574,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring2"",    ""specialties"":    [        {            ""id"":1,            ""name"":""Unknown""        }    ]}",400,15000
4575,GET,/petclinic/actuator,,200,15000
4576,GET,/petclinic/actuator,,200,16000
4577,GET,/petclinic/actuator,,200,15000
4578,GET,/petclinic/actuator,,200,16000
4579,GET,/petclinic/actuator,,200,16000
4580,GET,/petclinic/actuator,,200,0
4581,GET,/petclinic/api/visits,,404,16000
4582,GET,/petclinic/actuator,,200,15000
4583,GET,/petclinic/actuator,,200,16000
4584,GET,/petclinic/actuator,,200,15000
4585,GET,/petclinic/actuator,,200,16000
4586,GET,/petclinic/actuator,,200,16000
4587,GET,/petclinic/actuator,,200,0
4588,POST,/petclinic/api/visits,"{    ""date"":""yyyy/MM/dd"",    ""description"":""fuzzstring"",    ""id"":1,    ""pet"":        { ""fuzz"": false }    }",400,16000
4589,GET,/petclinic/actuator,,200,0
4590,GET,/petclinic/actuator,,200,16000
4591,GET,/petclinic/actuator,,200,0
4592,GET,/petclinic/actuator,,200,16000
4593,GET,/petclinic/actuator,,200,16000
4594,GET,/petclinic/actuator,,200,16000
4595,POST,/petclinic/api/visits,"{    ""date"":""yyyy/MM/dd"",    ""description"":""fuzzstring"",    ""id"":1,    ""pet"":        { ""fuzz"": true}    }",400,17000
4596,GET,/petclinic/actuator,,200,16000
4597,GET,/petclinic/actuator,,200,16000
4598,GET,/petclinic/actuator,,200,16000
4599,GET,/petclinic/actuator,,200,16000
4600,GET,/petclinic/actuator,,200,0
4601,GET,/petclinic/actuator,,200,16000
4602,POST,/petclinic/api/visits,"{    ""date"":""yyyy/MM/dd"",    ""description"":""fuzzstring"",    ""id"":56,    ""pet"":        { ""fuzz"": false }    }",400,0
4603,GET,/petclinic/actuator,,200,16000
4604,GET,/petclinic/actuator,,200,16000
4605,GET,/petclinic/actuator,,200,0
4606,GET,/petclinic/actuator,,200,16000
4607,GET,/petclinic/actuator,,200,0
4608,GET,/petclinic/actuator,,200,16000
4609,POST,/petclinic/api/visits,"{    ""date"":""yyyy/MM/dd"",    ""description"":""fuzzstring"",    ""id"":56,    ""pet"":        { ""fuzz"": true}    }",400,16000
4610,GET,/petclinic/actuator,,200,16000
4611,GET,/petclinic/actuator,,200,16000
4612,GET,/petclinic/actuator,,200,0
4613,GET,/petclinic/actuator,,200,16000
4614,GET,/petclinic/actuator,,200,16000
4615,GET,/petclinic/actuator,,200,15000
4616,POST,/petclinic/api/visits,"{    ""date"":""yyyy/MM/dd"",    ""description"":""fuzzstring"",    ""id"":0,    ""pet"":        { ""fuzz"": false }    }",400,31000
4617,GET,/petclinic/actuator,,200,16000
4618,GET,/petclinic/actuator,,200,0
4619,GET,/petclinic/actuator,,200,16000
4620,GET,/petclinic/actuator,,200,15000
4621,GET,/petclinic/actuator,,200,16000
